gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.6754621043330061,0.3271893896895815,0.8289391504586738,0.0449341590703193,0.4039951672984481,0.0449341590703192,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,-3.0563338283944432,-1.2063611658909752,-0.0115745946579542,0.9903333084167594,-0.0115745946579546,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.8384379494382472,0.3271893896895815,-1.2063611658909752,-1.494098368940895,-0.5442931701881569,-1.494098368940895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.6853500393587302,2.70970703803243,1.6853500393587306,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3087664528462136,0.3271893896895815,0.8289391504586738,1.1086283468966447,0.8089170227675122,1.108628346896645,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8728084241667845,0.3271893896895815,0.8289391504586738,0.3690284819236528,-0.6251187137945335,0.3690284819236525,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1236456783724194,0.3271893896895815,-1.2063611658909752,0.8692971546357213,1.3986081886205857,0.8692971546357214,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.0421577558197987,0.3271893896895815,0.8289391504586738,0.2094743537497036,0.8893896164018085,0.209474353749704,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.9199258719908678,0.3271893896895815,0.8289391504586738,1.3080710071140806,1.5263981378868905,1.3080710071140806,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.1679237995377378,-0.9765465891201852,0.1679237995377379,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,0.8289391504586738,-0.3672473387123819,-0.7211872843201259,-0.3672473387123818,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.4309983366751445,0.3271893896895815,0.8289391504586738,0.8792692876465931,0.7634747138621804,0.8792692876465931,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.0579291986405789,0.3271893896895815,-1.2063611658909752,-1.485788258098502,-0.7473938197470844,-1.4857882580985022,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5718292524118322,-3.0563338283944432,-1.2063611658909752,-0.2176653435493049,0.821755578001931,-0.2176653435493046,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3023929662984406,0.3271893896895815,0.8289391504586738,-1.5157046571311177,-0.7726076833775671,-1.5157046571311177,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.3271893896895815,0.8289391504586738,0.4953421667280288,-0.7488056196354054,0.4953421667280289,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.6283446565089229,0.3271893896895815,0.8289391504586738,-0.4819268683374076,-0.6337659881104997,-0.4819268683374079,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-0.299104429804758,-0.9827452730048444,-0.2991044298047578,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.7098325790615434,0.3271893896895815,0.8289391504586738,0.606697652016097,-0.4522173462217224,0.606697652016097,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,-0.4603205801471852,-0.9530754159768484,-0.460320580147185,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5310852911355222,0.3271893896895815,0.8289391504586738,1.3130570736195162,2.1641125593161328,1.3130570736195164,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.5939741817803856,0.3271893896895815,-1.2063611658909752,1.1950534996575333,1.0526289784889231,1.1950534996575335,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.4088534073065913,0.3271893896895815,0.8289391504586738,-1.5073945462887242,-0.4797253846707266,-1.5073945462887244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.076528230548336,0.3271893896895815,-1.2063611658909752,-1.5007464576148095,-0.9558107782604706,-1.5007464576148102,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,1.533025357281985,-0.7505765403378537,0.3271893896895815,0.8289391504586738,1.0305133049781483,-0.4133928492928951,1.030513304978149,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9135523854430948,-3.0563338283944432,-1.2063611658909752,-0.96557531936469,-0.8353886596613411,-0.9655753193646898,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5718292524118322,0.3271893896895815,-1.2063611658909752,0.8493528886139774,1.7832574800682903,0.8493528886139774,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.95572230739661,-0.9660904461973076,0.9557223073966102,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,0.8289391504586738,-1.4708300585821945,-0.9847967947175608,-1.4708300585821945,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,-0.3772194717232536,-0.9546416314779548,-0.3772194717232536,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,-1.2063611658909752,-1.5206907236365534,-0.8632496480824255,-1.5206907236365534,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.8728084241667845,0.3271893896895815,0.8289391504586738,-1.4708300585821945,-0.9257659118871396,-1.4708300585821945,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.7152664383913456,2.761811277660777,1.7152664383913456,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.6347181430566958,0.3271893896895815,0.8289391504586738,0.3008855730160285,0.5727052539528066,0.3008855730160285,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.0986731599168891,0.3271893896895815,-1.2063611658909752,-1.4658439920767583,-0.7483423727970501,-1.4658439920767588,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.0579291986405789,0.3271893896895815,0.8289391504586738,0.0532442699127125,-0.1162530915478367,0.0532442699127124,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.9542963467194052,0.3271893896895815,-1.2063611658909752,0.0067076491953105,-0.7148341848226816,0.0067076491953104,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.3271893896895815,-1.2063611658909752,-1.509056568457203,-0.8240942605547731,-1.5090565684572033,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.4246248501273714,0.3271893896895815,-1.2063611658909752,-1.4791401694245876,-0.7977553688882847,-1.4791401694245876,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.797693988161937,0.3271893896895815,0.8289391504586738,0.2709691739834133,0.6822741609104683,0.2709691739834129,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,-1.2063611658909752,0.8609870437933281,-0.4007748877910262,0.8609870437933279,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.1865345690172827,0.3271893896895815,-1.2063611658909752,-1.5024084797832884,-0.6862672964574366,-1.5024084797832886,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5718292524118322,0.3271893896895815,0.8289391504586738,0.5285826100976015,1.5096330142130787,0.5285826100976015,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3838808888510611,0.3271893896895815,-1.2063611658909752,-0.3456410505221597,-0.4562100927808801,-0.3456410505221602,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.24587756220135,0.3271893896895815,-1.2063611658909752,0.8526769329509349,1.562774044384411,0.8526769329509352,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.082901717096109,0.3271893896895815,0.8289391504586738,1.5075136673315166,1.8374353007826083,1.5075136673315168,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.4653688114036817,0.3271893896895815,0.8289391504586738,0.706418982124815,-0.2048876532864888,0.7064189821248151,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4088534073065913,0.3271893896895815,-1.2063611658909752,0.7512935806737384,1.60393683487827,0.7512935806737386,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.6125732136881423,-3.0563338283944432,0.8289391504586738,0.005045627026832,0.998274682788565,0.005045627026832,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,0.8289391504586738,0.6316279845432766,-0.9351411455205212,0.6316279845432765,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.5532302205040753,0.3271893896895815,0.8289391504586738,-1.3411923294408608,-0.5369915176407467,-1.3411923294408612,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1236456783724194,0.3271893896895815,0.8289391504586738,-1.4575338812343652,-0.4468127997742436,-1.4575338812343654,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3902543753988342,0.3271893896895815,-1.2063611658909752,-0.0365049271851337,0.2117918481274983,-0.036504927185134,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.6690886177852331,0.3271893896895815,0.8289391504586738,0.8643110881302852,-0.3710829713897754,0.8643110881302852,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,-1.2063611658909752,-0.4786028240004503,-0.9468105539724242,-0.4786028240004504,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.076528230548336,0.3271893896895815,0.8289391504586738,0.829408622592234,-0.7635412809697557,0.8294086225922342,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.4246248501273714,0.3271893896895815,-1.2063611658909752,0.0083696713637891,-0.377546367753495,0.0083696713637889,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1643896396487294,0.3271893896895815,-1.2063611658909752,0.6681924722498068,1.3152678764631374,0.6681924722498068,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-1.4924363467724169,-0.9985839030019455,-1.4924363467724169,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5468567339563023,0.3271893896895815,0.8289391504586738,0.4471435238421484,-0.3495750824661353,0.4471435238421485,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.4653688114036817,0.3271893896895815,0.8289391504586738,1.3147190957879948,-0.0050517909693037,1.3147190957879948,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-0.6763834620494076,-0.987752750733733,-0.6763834620494075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.3273654847539706,0.3271893896895815,0.8289391504586738,1.1950534996575333,1.9374083803743385,1.1950534996575335,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2395040756535771,-3.0563338283944432,0.8289391504586738,-1.1483977578973394,-0.979237832657297,-1.1483977578973397,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3495104141225239,0.3271893896895815,0.8289391504586738,0.5136244105812937,0.5098801589225225,0.5136244105812937,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.082901717096109,0.3271893896895815,0.8289391504586738,1.5474021993750031,1.8690684420303008,1.547402199375003,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5718292524118322,0.3271893896895815,-1.2063611658909752,-1.5073945462887242,-0.3992086722899201,-1.5073945462887244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.0357842692720256,0.3271893896895815,0.8289391504586738,0.1463175113475158,-0.7966744595987889,0.1463175113475154,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,0.8289391504586738,0.1629377330323022,-0.8675512258671536,0.1629377330323021,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,0.8289391504586738,0.0266519152170539,-0.8574039141698465,0.0266519152170541,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5310852911355222,0.3271893896895815,0.8289391504586738,1.603910953103277,2.4643626886901484,1.6039109531032771,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8728084241667845,0.3271893896895815,-1.2063611658909752,-0.4553345136417494,-0.7730268114694123,-0.4553345136417494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.4495973685829016,-3.0563338283944432,0.8289391504586738,-0.7594845704733393,0.3010881910638009,-0.7594845704733393,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.2051336009250395,0.3271893896895815,-1.2063611658909752,1.6338273521358926,2.0330357634348304,1.6338273521358924,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.960669833267178,0.3271893896895815,0.8289391504586738,0.131359311831208,0.6726783335445367,0.131359311831208,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3023929662984406,0.3271893896895815,0.8289391504586738,1.178433277972747,0.0460818362358221,1.178433277972747,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009563,0.3271893896895815,-1.2063611658909752,-0.2675260086036639,-0.8992064264881008,-0.2675260086036641,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.3363253839782172,2.3411610890608867,1.3363253839782174,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7505765403378537,0.3271893896895815,-1.2063611658909752,-0.1894109666851681,-0.6663918011546676,-0.1894109666851681,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-1.494098368940895,-0.9986059623752006,-1.494098368940895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.2866215234776603,0.3271893896895815,0.8289391504586738,0.17789593254861,0.9694651413175148,0.1778959325486099,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-1.46418196990828,-0.9982088936566104,-1.46418196990828,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,-3.0563338283944432,-1.2063611658909752,-0.8209793907070487,-0.9896719162069192,-0.8209793907070486,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3838808888510611,0.3271893896895815,-1.2063611658909752,-0.2525678090873561,-0.3793993551069163,-0.2525678090873561,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.4653688114036817,0.3271893896895815,0.8289391504586738,0.3075336616899431,-0.3165963194498872,0.3075336616899432,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.791320501614164,0.3271893896895815,0.8289391504586738,1.1368827237607813,-0.4330698102363688,1.1368827237607813,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.0643026851883519,0.3271893896895815,0.8289391504586738,1.7069563275489523,0.7339592724469697,1.706956327548953,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.2616490050221303,0.3271893896895815,-1.2063611658909752,0.5684711421410888,-0.0903333279731934,0.5684711421410887,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,-3.0563338283944432,-1.2063611658909752,-0.5284634890548093,0.5487046558513496,-0.5284634890548094,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.5310852911355222,0.3271893896895815,-1.2063611658909752,0.4920181223910713,1.458631743247483,0.4920181223910716,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.8289391504586738,-1.3195860412506386,-0.996289728183424,-1.3195860412506388,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8728084241667845,-3.0563338283944432,0.8289391504586738,-0.811007257696177,-0.820917710806051,-0.8110072576961768,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,0.8377187334346272,-0.923515855815128,0.8377187334346273,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.3271893896895815,-1.2063611658909752,0.1446554891790373,-0.7917772787361754,0.1446554891790373,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9135523854430948,0.3271893896895815,-1.2063611658909752,0.17789593254861,-0.6828701529761642,0.1778959325486099,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3023929662984406,0.3271893896895815,0.8289391504586738,-1.46418196990828,-0.7870345134863471,-1.46418196990828,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5310852911355222,0.3271893896895815,0.8289391504586738,1.0886840808749008,1.934937730569777,1.0886840808749008,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.301422918440166,2.3266460214590863,1.3014229184401664,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.512486259227765,0.3271893896895815,0.8289391504586738,1.6903361058641662,1.2539428188141943,1.6903361058641664,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,-1.2063611658909752,0.8327326669291911,1.8881056811493788,0.8327326669291916,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.2616490050221303,0.3271893896895815,-1.2063611658909752,-0.1777768115058176,-0.3424940236512754,-0.1777768115058174,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
